customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
9489-DEDVP,70,Two year,DSL,69.2,4872.35,Credit card (automatic),No,1.21,Low Risk
9867-JCZSP,17,One year,No,20.75,418.25,Mailed check,No,4.34,Low Risk
4671-VJLCL,63,Two year,DSL,79.85,4861.45,Credit card (automatic),No,1.38,Low Risk
4080-IIARD,13,Month-to-month,DSL,76.2,981.45,Electronic check,No,30.63,Low Risk
3714-NTNFO,49,Month-to-month,Fiber optic,84.5,3906.7,Electronic check,No,45.38,Medium Risk
5948-UJZLF,2,Month-to-month,DSL,49.25,97.0,Mailed check,No,30.82,Low Risk
7760-OYPDY,2,Month-to-month,Fiber optic,80.65,144.15,Electronic check,Yes,73.61,High Risk
7639-LIAYI,52,Two year,DSL,79.75,4217.8,Credit card (automatic),No,3.25,Low Risk
2954-PIBKO,69,Two year,DSL,64.15,4254.1,Credit card (automatic),No,0.71,Low Risk
8012-SOUDQ,43,Month-to-month,Fiber optic,90.25,3838.75,Electronic check,No,51.38,Medium Risk
9420-LOJKX,15,Month-to-month,Fiber optic,99.1,1426.4,Credit card (automatic),Yes,47.39,Medium Risk
6575-SUVOI,25,Month-to-month,DSL,69.5,1752.65,Credit card (automatic),No,21.34,Low Risk
7495-OOKFY,8,Month-to-month,Fiber optic,80.65,633.3,Credit card (automatic),Yes,61.63,Medium Risk
4667-QONEA,60,One year,DSL,74.85,4456.35,Credit card (automatic),No,1.99,Low Risk
1658-BYGOY,18,Month-to-month,Fiber optic,95.45,1752.55,Electronic check,Yes,77.92,High Risk
8769-KKTPH,63,One year,Fiber optic,99.65,6311.2,Credit card (automatic),No,13.43,Low Risk
5067-XJQFU,66,One year,Fiber optic,108.45,7076.35,Electronic check,No,19.71,Low Risk
3957-SQXML,34,Two year,No,24.95,894.3,Credit card (automatic),No,1.33,Low Risk
5954-BDFSG,72,Two year,Fiber optic,107.5,7853.7,Credit card (automatic),No,7.86,Low Risk
0434-CSFON,47,Month-to-month,Fiber optic,100.5,4707.1,Electronic check,No,57.08,Medium Risk
1215-FIGMP,60,Month-to-month,Fiber optic,89.9,5450.7,Bank transfer (automatic),No,28.17,Low Risk
0526-SXDJP,72,Two year,DSL,42.1,2962.0,Bank transfer (automatic),No,0.62,Low Risk
0557-ASKVU,18,One year,DSL,54.4,957.1,Credit card (automatic),No,8.93,Low Risk
5698-BQJOH,9,Month-to-month,Fiber optic,94.4,857.25,Electronic check,Yes,72.98,High Risk
5122-CYFXA,3,Month-to-month,DSL,75.3,244.1,Electronic check,No,46.95,Medium Risk
8627-ZYGSZ,47,One year,Fiber optic,78.9,3650.35,Electronic check,No,23.28,Low Risk
3410-YOQBQ,31,Two year,DSL,79.2,2497.2,Mailed check,No,4.37,Low Risk
3170-NMYVV,50,Two year,No,20.15,930.9,Bank transfer (automatic),No,0.46,Low Risk
7410-OIEDU,10,Month-to-month,Fiber optic,79.85,887.35,Mailed check,No,45.88,Medium Risk
2273-QCKXA,1,Month-to-month,DSL,49.05,49.05,Mailed check,No,27.68,Low Risk
0731-EBJQB,52,One year,No,20.4,1090.65,Electronic check,No,1.73,Low Risk
1891-QRQSA,64,Two year,Fiber optic,111.6,7099.0,Bank transfer (automatic),No,6.63,Low Risk
8028-PNXHQ,62,Two year,No,24.25,1424.6,Bank transfer (automatic),No,0.56,Low Risk
5630-AHZIL,3,Month-to-month,DSL,64.5,177.4,Bank transfer (automatic),No,23.27,Low Risk
2673-CXQEU,56,One year,Fiber optic,110.5,6139.5,Electronic check,No,19.87,Low Risk
6416-JNVRK,46,One year,DSL,55.65,2688.85,Credit card (automatic),No,5.18,Low Risk
5590-ZSKRV,8,Month-to-month,DSL,54.65,482.25,Mailed check,No,15.69,Low Risk
0191-ZHSKZ,30,Month-to-month,DSL,74.75,2111.3,Electronic check,No,28.14,Low Risk
3887-PBQAO,45,One year,No,25.9,1216.6,Credit card (automatic),No,2.22,Low Risk
5919-TMRGD,1,Month-to-month,Fiber optic,79.35,79.35,Electronic check,Yes,70.37,High Risk
8108-UXRQN,11,Month-to-month,DSL,50.55,565.35,Electronic check,No,41.64,Medium Risk
9191-MYQKX,7,Month-to-month,Fiber optic,75.15,496.9,Bank transfer (automatic),Yes,55.97,Medium Risk
9919-YLNNG,42,Month-to-month,Fiber optic,103.8,4327.5,Bank transfer (automatic),No,31.86,Low Risk
0318-ZOPWS,49,Two year,No,20.15,973.35,Bank transfer (automatic),No,0.88,Low Risk
4445-ZJNMU,9,Month-to-month,Fiber optic,99.3,918.75,Credit card (automatic),No,69.25,Medium Risk
4808-YNLEU,35,One year,DSL,62.15,2215.45,Bank transfer (automatic),No,7.66,Low Risk
1862-QRWPE,48,Two year,No,20.65,1057.0,Bank transfer (automatic),No,0.52,Low Risk
2796-NNUFI,46,Two year,No,19.95,927.1,Mailed check,No,0.88,Low Risk
3016-KSVCP,29,Month-to-month,DSL,33.75,1009.25,Mailed check,No,27.29,Low Risk
4767-HZZHQ,30,Month-to-month,Fiber optic,82.05,2570.2,Bank transfer (automatic),No,22.46,Low Risk
2424-WVHPL,1,Month-to-month,Fiber optic,74.7,74.7,Electronic check,No,56.93,Medium Risk
7233-PAHHL,66,Two year,DSL,84.0,5714.25,Mailed check,No,2.02,Low Risk
6067-NGCEU,65,Month-to-month,Fiber optic,111.05,7107.0,Credit card (automatic),No,24.61,Low Risk
9848-JQJTX,72,Two year,Fiber optic,100.9,7459.05,Bank transfer (automatic),No,10.17,Low Risk
8637-XJIVR,12,Month-to-month,Fiber optic,78.95,927.35,Electronic check,Yes,59.22,Medium Risk
9803-FTJCG,71,One year,DSL,66.85,4748.7,Credit card (automatic),No,1.16,Low Risk
0278-YXOOG,5,Month-to-month,No,21.05,113.85,Mailed check,Yes,16.39,Low Risk
3212-KXOCR,52,Two year,No,21.0,1107.2,Bank transfer (automatic),No,0.53,Low Risk
4598-XLKNJ,25,Month-to-month,Fiber optic,98.5,2514.5,Electronic check,Yes,64.88,Medium Risk
6380-ARCEH,1,Month-to-month,No,20.2,20.2,Mailed check,No,19.31,Low Risk
3679-XASPY,1,Month-to-month,No,19.45,19.45,Electronic check,No,20.93,Low Risk
7123-WQUHX,38,One year,Fiber optic,95.0,3605.6,Bank transfer (automatic),No,17.4,Low Risk
5386-THSLQ,66,One year,DSL,45.55,3027.25,Bank transfer (automatic),No,3.53,Low Risk
3192-NQECA,68,Two year,Fiber optic,110.0,7611.85,Bank transfer (automatic),Yes,8.52,Low Risk
6180-YBIQI,5,Month-to-month,DSL,24.3,100.2,Mailed check,No,44.64,Medium Risk
6728-DKUCO,72,One year,Fiber optic,104.15,7303.05,Electronic check,No,13.61,Low Risk
9750-BOOHV,32,One year,DSL,30.15,927.65,Mailed check,No,7.11,Low Risk
8597-CWYHH,43,One year,Fiber optic,94.35,3921.3,Mailed check,No,26.57,Low Risk
2848-YXSMW,72,Two year,No,19.4,1363.25,Credit card (automatic),No,0.17,Low Risk
0486-HECZI,55,Month-to-month,Fiber optic,96.75,5238.9,Electronic check,Yes,31.28,Low Risk
4549-ZDQYY,52,One year,DSL,57.95,3042.25,Credit card (automatic),No,1.57,Low Risk
5712-AHQNN,43,Month-to-month,Fiber optic,91.65,3954.1,Electronic check,No,39.76,Low Risk
4846-WHAFZ,37,Month-to-month,Fiber optic,76.5,2868.15,Electronic check,Yes,52.25,Medium Risk
5256-SKJGO,64,Two year,DSL,54.6,3423.5,Electronic check,No,3.0,Low Risk
3071-VBYPO,3,Month-to-month,Fiber optic,89.85,248.4,Electronic check,No,46.45,Medium Risk
9560-BBZXK,36,Two year,DSL,31.05,1126.35,Bank transfer (automatic),No,3.0,Low Risk
5299-RULOA,10,Month-to-month,Fiber optic,100.25,1064.65,Electronic check,Yes,67.24,Medium Risk
8402-OOOHJ,41,Two year,No,20.65,835.15,Mailed check,No,0.92,Low Risk
9445-ZUEQE,27,Month-to-month,Fiber optic,85.2,2151.6,Credit card (automatic),No,29.87,Low Risk
1091-SOZGA,56,One year,Fiber optic,99.8,5515.45,Credit card (automatic),No,21.25,Low Risk
2928-HLDBA,6,Month-to-month,No,20.7,112.75,Mailed check,No,15.5,Low Risk
0404-SWRVG,3,Month-to-month,Fiber optic,74.4,229.55,Electronic check,Yes,75.17,High Risk
6497-TILVL,7,Month-to-month,DSL,50.7,350.35,Mailed check,No,18.2,Low Risk
7219-TLZHO,4,Month-to-month,No,20.85,62.9,Mailed check,No,14.06,Low Risk
4622-YNKIJ,33,Two year,Fiber optic,88.95,3027.65,Electronic check,No,12.05,Low Risk
4412-YLTKF,27,Month-to-month,Fiber optic,78.05,2135.5,Electronic check,Yes,60.76,Medium Risk
6734-PSBAW,72,Two year,No,23.55,1723.95,Bank transfer (automatic),No,0.46,Low Risk
3930-ZGWVE,1,Month-to-month,No,19.75,19.75,Mailed check,No,19.45,Low Risk
2639-UGMAZ,71,One year,DSL,56.45,3985.35,Electronic check,No,5.92,Low Risk
2876-GZYZC,13,Month-to-month,Fiber optic,85.95,1215.65,Electronic check,No,73.02,High Risk
6207-WIOLX,25,Month-to-month,DSL,58.6,1502.65,Credit card (automatic),Yes,25.83,Low Risk
8587-XYZSF,67,Two year,DSL,50.55,3260.1,Bank transfer (automatic),No,0.64,Low Risk
3091-FYHKI,1,Month-to-month,DSL,35.45,35.45,Electronic check,Yes,70.13,High Risk
2372-HWUHI,2,Month-to-month,DSL,44.35,81.25,Electronic check,Yes,41.96,Medium Risk
7799-LGRDP,43,Two year,No,25.7,1188.2,Credit card (automatic),No,1.57,Low Risk
7850-VWJUU,23,Month-to-month,Fiber optic,75.0,1778.5,Bank transfer (automatic),No,33.62,Low Risk
3774-VBNXY,64,Two year,No,20.2,1277.75,Mailed check,No,0.26,Low Risk
6217-KDYWC,57,Two year,No,19.6,1170.55,Mailed check,No,0.54,Low Risk
0390-DCFDQ,1,Month-to-month,Fiber optic,70.45,70.45,Mailed check,Yes,66.81,Medium Risk
3146-MSEGF,72,Two year,DSL,88.05,6425.65,Credit card (automatic),No,1.53,Low Risk
4080-OGPJL,8,Month-to-month,DSL,71.15,563.65,Electronic check,Yes,29.52,Low Risk
1095-WGNGG,61,Two year,Fiber optic,101.05,5971.25,Bank transfer (automatic),No,11.63,Low Risk
2636-SJDOU,64,One year,Fiber optic,84.3,5289.05,Credit card (automatic),No,7.29,Low Risk
1131-QQZEB,71,Two year,No,23.95,1756.2,Bank transfer (automatic),No,0.38,Low Risk
5716-EZXZN,65,Two year,Fiber optic,99.05,6416.7,Credit card (automatic),No,3.36,Low Risk
6837-BJYDQ,3,One year,No,19.6,61.35,Mailed check,No,9.85,Low Risk
2135-RXIHG,1,Month-to-month,DSL,45.65,45.65,Electronic check,Yes,51.61,Medium Risk
6440-DKQGE,30,One year,DSL,64.5,1929.95,Credit card (automatic),No,6.51,Low Risk
3466-BYAVD,15,Month-to-month,DSL,69.5,1071.4,Mailed check,No,21.84,Low Risk
3780-YVMFA,8,Month-to-month,DSL,68.55,564.35,Electronic check,No,42.78,Medium Risk
3874-EQOEP,7,Month-to-month,Fiber optic,95.0,655.5,Mailed check,Yes,67.89,Medium Risk
1679-JRFBR,70,One year,Fiber optic,108.15,7930.55,Credit card (automatic),No,11.6,Low Risk
9073-ZZIAY,62,Two year,DSL,86.1,5215.25,Electronic check,No,1.26,Low Risk
3077-RSNTJ,6,Month-to-month,No,19.7,113.5,Mailed check,No,13.26,Low Risk
6551-GNYDG,14,Month-to-month,Fiber optic,80.9,1152.8,Bank transfer (automatic),No,51.47,Medium Risk
9167-APMXZ,22,Month-to-month,Fiber optic,84.15,1821.95,Bank transfer (automatic),No,58.13,Medium Risk
2749-CTKAJ,22,One year,No,20.15,419.9,Mailed check,No,3.5,Low Risk
6371-NZYEG,16,Two year,DSL,64.25,1024.0,Mailed check,No,5.05,Low Risk
7554-NEWDD,10,Two year,No,25.7,251.6,Bank transfer (automatic),No,4.77,Low Risk
8992-VONJD,13,Month-to-month,DSL,56.0,764.55,Electronic check,No,22.51,Low Risk
0867-MKZVY,20,Month-to-month,Fiber optic,82.4,1592.35,Electronic check,Yes,42.57,Medium Risk
4482-EWFMI,2,Month-to-month,Fiber optic,69.7,135.2,Electronic check,No,69.49,Medium Risk
4648-YPBTM,53,Two year,DSL,73.9,3958.25,Bank transfer (automatic),No,3.0,Low Risk
2907-ILJBN,11,One year,No,20.6,233.9,Mailed check,No,5.59,Low Risk
6345-FZOQH,69,Two year,No,19.9,1363.45,Mailed check,No,0.27,Low Risk
3376-BMGFE,4,Month-to-month,Fiber optic,70.9,273.0,Bank transfer (automatic),Yes,58.56,Medium Risk
5997-OPVFA,72,Two year,DSL,89.05,6254.45,Bank transfer (automatic),No,1.64,Low Risk
3445-HXXGF,58,Month-to-month,DSL,45.3,2651.2,Electronic check,Yes,18.24,Low Risk
1159-WFSGR,16,Month-to-month,No,20.4,321.4,Electronic check,No,11.46,Low Risk
7654-YWJUF,43,One year,Fiber optic,84.25,3539.25,Bank transfer (automatic),No,8.69,Low Risk
1875-QIVME,2,Month-to-month,Fiber optic,104.4,242.8,Electronic check,Yes,76.57,High Risk
6727-IOTLZ,14,Two year,DSL,81.95,1181.75,Mailed check,No,7.34,Low Risk
0691-JVSYA,53,One year,Fiber optic,94.85,5000.2,Bank transfer (automatic),Yes,21.18,Low Risk
5918-VUKWP,32,One year,No,20.55,654.55,Bank transfer (automatic),No,2.47,Low Risk
1744-JHKYS,34,Month-to-month,No,24.7,780.2,Electronic check,No,8.82,Low Risk
2656-FMOKZ,15,Month-to-month,Fiber optic,74.45,1145.7,Mailed check,Yes,62.74,Medium Risk
2070-FNEXE,7,Month-to-month,Fiber optic,76.45,503.6,Bank transfer (automatic),Yes,39.73,Low Risk
5947-SGKCL,15,Month-to-month,Fiber optic,105.35,1559.25,Bank transfer (automatic),No,59.86,Medium Risk
3712-PKXZA,61,One year,No,20.55,1252.0,Credit card (automatic),No,0.96,Low Risk
6317-YPKDH,1,Month-to-month,DSL,29.95,29.95,Bank transfer (automatic),Yes,42.19,Medium Risk
6582-OIVSP,1,Month-to-month,DSL,45.3,45.3,Mailed check,No,34.7,Low Risk
9367-WXLCH,8,Month-to-month,Fiber optic,84.5,662.65,Bank transfer (automatic),Yes,60.25,Medium Risk
5524-KHNJP,33,One year,DSL,74.75,2453.3,Credit card (automatic),No,6.27,Low Risk
1918-ZBFQJ,13,Month-to-month,Fiber optic,79.25,1111.65,Electronic check,Yes,56.94,Medium Risk
1024-GUALD,1,Month-to-month,DSL,24.8,24.8,Electronic check,Yes,65.53,Medium Risk
4827-USJHP,20,Month-to-month,DSL,51.8,1023.85,Mailed check,No,23.33,Low Risk
8167-GJLRN,3,Month-to-month,DSL,30.4,82.15,Electronic check,No,44.91,Medium Risk
0956-SYCWG,13,One year,No,19.65,244.8,Electronic check,No,8.35,Low Risk
8017-UVSZU,40,Month-to-month,DSL,56.6,2379.1,Credit card (automatic),No,11.1,Low Risk
7100-FQPRV,43,One year,DSL,71.9,3173.35,Credit card (automatic),No,4.8,Low Risk
2472-OVKUP,6,Month-to-month,Fiber optic,91.0,531.0,Electronic check,Yes,67.45,Medium Risk
2984-RGEYA,69,Two year,No,19.75,1375.4,Bank transfer (automatic),No,0.19,Low Risk
9680-NIAUV,72,Two year,Fiber optic,109.7,8129.3,Credit card (automatic),No,4.13,Low Risk
2146-EGVDT,59,Two year,No,19.3,1192.7,Credit card (automatic),No,0.31,Low Risk
2604-IJPDU,20,Month-to-month,Fiber optic,96.55,1901.65,Electronic check,No,38.7,Low Risk
9178-JHUVJ,24,Two year,No,24.1,587.4,Bank transfer (automatic),No,3.14,Low Risk
6168-YBYNP,59,Month-to-month,Fiber optic,111.35,6519.75,Electronic check,No,38.39,Low Risk
7255-SSFBC,72,Two year,Fiber optic,112.25,8041.65,Bank transfer (automatic),No,6.04,Low Risk
3645-DEYGF,1,Month-to-month,No,20.75,20.75,Mailed check,No,15.94,Low Risk
9323-HGFWY,27,One year,Fiber optic,101.9,2681.15,Credit card (automatic),No,20.46,Low Risk
8544-GOQSH,14,Month-to-month,Fiber optic,80.05,1112.3,Credit card (automatic),No,36.93,Low Risk
3363-DTIVD,71,Two year,Fiber optic,105.55,7405.5,Electronic check,No,6.5,Low Risk
7018-WBJNK,13,Month-to-month,Fiber optic,78.3,1033.95,Credit card (automatic),No,52.63,Medium Risk
9142-KZXOP,44,Month-to-month,Fiber optic,68.85,2958.95,Credit card (automatic),No,19.66,Low Risk
7674-YTAFD,33,One year,Fiber optic,79.95,2684.85,Bank transfer (automatic),No,14.05,Low Risk
6348-SNFUS,72,Two year,DSL,55.45,4179.2,Credit card (automatic),No,0.82,Low Risk
1285-OKIPP,1,Month-to-month,Fiber optic,79.9,79.9,Electronic check,Yes,67.42,Medium Risk
7825-ECJRF,19,Month-to-month,Fiber optic,106.6,1934.45,Electronic check,Yes,48.44,Medium Risk
1347-KTTTA,64,One year,Fiber optic,102.45,6654.1,Credit card (automatic),No,11.9,Low Risk
7841-TZDMQ,2,Month-to-month,DSL,46.0,84.5,Credit card (automatic),Yes,40.22,Medium Risk
4195-NZGTA,1,Month-to-month,DSL,25.25,25.25,Electronic check,No,56.01,Medium Risk
7157-SMCFK,61,Two year,No,19.75,1124.2,Mailed check,No,0.3,Low Risk
4709-LKHYG,29,One year,No,20.0,540.05,Electronic check,No,3.37,Low Risk
2504-DSHIH,23,Month-to-month,Fiber optic,86.8,1975.85,Electronic check,No,61.32,Medium Risk
0699-NDKJM,57,Month-to-month,DSL,58.75,3437.45,Bank transfer (automatic),No,12.02,Low Risk
9286-BHDQG,72,Two year,DSL,45.25,3139.8,Credit card (automatic),No,0.36,Low Risk
0230-WEQUW,66,Two year,DSL,56.6,3789.2,Bank transfer (automatic),No,1.26,Low Risk
2040-LDIWQ,65,Two year,DSL,84.2,5324.5,Bank transfer (automatic),No,2.28,Low Risk
6496-JDSSB,8,Month-to-month,Fiber optic,80.0,624.6,Bank transfer (automatic),No,61.31,Medium Risk
9408-SSNVZ,4,Month-to-month,Fiber optic,70.15,268.35,Electronic check,Yes,67.77,Medium Risk
4443-EMBNA,71,Two year,No,24.75,1836.9,Bank transfer (automatic),No,0.32,Low Risk
6469-MRVET,1,One year,No,20.2,20.2,Electronic check,No,16.06,Low Risk
0742-MOABM,4,Month-to-month,DSL,50.05,179.35,Mailed check,Yes,25.3,Low Risk
5961-VUSRV,12,One year,No,19.35,219.35,Bank transfer (automatic),No,8.65,Low Risk
6778-JFCMK,24,One year,DSL,50.6,1288.75,Mailed check,No,22.24,Low Risk
6341-JVQGF,31,One year,DSL,81.15,2545.75,Mailed check,No,7.37,Low Risk
2232-DMLXU,1,Month-to-month,DSL,55.2,55.2,Mailed check,Yes,40.41,Medium Risk
4811-JBUVU,30,Month-to-month,Fiber optic,89.9,2723.15,Credit card (automatic),No,43.41,Medium Risk
0945-TSONX,47,Two year,DSL,85.3,4107.25,Credit card (automatic),No,2.72,Low Risk
2651-ZCBXV,54,Two year,Fiber optic,108.0,5760.65,Credit card (automatic),No,7.68,Low Risk
3316-UWXUY,50,Month-to-month,Fiber optic,93.5,4747.5,Credit card (automatic),No,15.76,Low Risk
8937-RDTHP,1,Month-to-month,Fiber optic,84.6,84.6,Mailed check,Yes,59.17,Medium Risk
7083-MIOPC,72,Two year,No,20.25,1566.9,Credit card (automatic),No,0.21,Low Risk
1984-GPTEH,29,Month-to-month,No,25.15,702.0,Electronic check,No,10.64,Low Risk
1251-KRREG,2,Month-to-month,DSL,54.4,114.1,Mailed check,Yes,46.27,Medium Risk
0621-JFHOL,10,Two year,DSL,29.6,299.05,Mailed check,No,14.0,Low Risk
9903-LYSAB,18,Month-to-month,Fiber optic,73.15,1305.95,Electronic check,No,65.43,Medium Risk
0094-OIFMO,11,Month-to-month,Fiber optic,95.0,1120.3,Electronic check,Yes,72.96,High Risk
9227-UAQFT,16,Two year,No,19.75,284.35,Mailed check,No,2.97,Low Risk
7301-ABVAD,72,Two year,DSL,86.6,6350.5,Bank transfer (automatic),No,1.61,Low Risk
6614-FHDBO,72,Two year,Fiber optic,109.2,7878.3,Bank transfer (automatic),No,5.25,Low Risk
7576-ASEJU,41,One year,DSL,74.7,3187.65,Credit card (automatic),No,5.09,Low Risk
9058-HRZSV,65,Month-to-month,Fiber optic,94.4,6126.15,Electronic check,No,16.55,Low Risk
4522-AKYLR,13,Month-to-month,DSL,54.8,731.3,Electronic check,No,38.51,Low Risk
0221-WMXNQ,4,Month-to-month,Fiber optic,75.35,273.4,Electronic check,No,52.74,Medium Risk
0303-UNCIP,41,One year,DSL,65.0,2531.8,Mailed check,No,9.07,Low Risk
9947-OTFQU,15,Month-to-month,Fiber optic,74.4,1074.3,Electronic check,Yes,59.18,Medium Risk
0322-YINQP,1,Month-to-month,DSL,48.55,48.55,Mailed check,Yes,34.78,Low Risk
0959-WHOKV,42,One year,Fiber optic,99.0,4298.45,Electronic check,No,25.89,Low Risk
4075-JFPGR,51,One year,Fiber optic,93.5,4619.55,Electronic check,No,15.25,Low Risk
4629-NRXKX,2,Month-to-month,Fiber optic,70.4,147.15,Electronic check,Yes,55.93,Medium Risk
9514-JDSKI,1,Month-to-month,DSL,40.2,40.2,Electronic check,Yes,61.58,Medium Risk
3282-ZISZV,32,One year,DSL,83.7,2633.3,Credit card (automatic),No,7.9,Low Risk
3675-YDUPJ,10,Month-to-month,No,19.85,193.05,Mailed check,No,18.68,Low Risk
4111-BNXIF,67,Two year,DSL,59.55,4103.9,Electronic check,No,2.9,Low Risk
7017-VFHAY,61,Two year,Fiber optic,115.1,7008.15,Credit card (automatic),No,3.81,Low Risk
6655-LHBYW,50,One year,Fiber optic,114.35,5791.1,Credit card (automatic),No,11.33,Low Risk
4959-JOSRX,2,Month-to-month,DSL,44.6,80.55,Credit card (automatic),Yes,40.82,Medium Risk
5046-NUHWD,29,Month-to-month,DSL,45.0,1228.65,Electronic check,No,35.16,Low Risk
7273-TEFQD,3,Month-to-month,DSL,41.15,132.2,Electronic check,Yes,70.37,High Risk
3606-TWKGI,13,Month-to-month,Fiber optic,106.9,1364.3,Electronic check,Yes,76.46,High Risk
7529-ZDFXI,57,Month-to-month,Fiber optic,89.85,4925.35,Electronic check,No,41.21,Medium Risk
7605-BDWDC,31,Two year,DSL,49.85,1520.1,Bank transfer (automatic),No,4.45,Low Risk
1950-KSVVJ,45,One year,Fiber optic,113.3,5032.25,Mailed check,No,13.49,Low Risk
0123-CRBRT,61,Two year,DSL,88.1,5526.75,Mailed check,No,1.44,Low Risk
6292-TOSSS,50,Two year,No,24.9,1195.25,Bank transfer (automatic),No,0.81,Low Risk
3197-ARFOY,19,Month-to-month,Fiber optic,105.0,2007.25,Mailed check,No,42.09,Medium Risk
6323-AYBRX,59,Two year,No,19.35,1099.6,Mailed check,Yes,0.41,Low Risk
7014-ZZXAW,71,Two year,No,24.25,1732.95,Credit card (automatic),No,0.45,Low Risk
4385-GZQXV,16,Month-to-month,Fiber optic,94.45,1511.2,Electronic check,Yes,65.55,Medium Risk
7633-MVPUY,57,Two year,DSL,59.75,3450.15,Electronic check,No,1.33,Low Risk
6366-ZGQGL,1,Month-to-month,DSL,24.8,24.8,Bank transfer (automatic),Yes,47.2,Medium Risk
4716-HHKQH,20,Month-to-month,Fiber optic,107.05,2172.05,Electronic check,No,57.91,Medium Risk
